contrition#n#1, compunction#n#1: 0.333333333333333
dog#n#1, hunting_dog#n#1: 0.5
dog#n#1, cat#n#1: 0.2
levity#n#1, contrition#n#1: 0.2
hope#n#2, compunction#n#1: 0.2
like#v#2, cotton#v#1: 0.5
adore#v#1, like#v#2: 0.25
hope#n#2, like#v#2: -1000000
blue_sky#n#1, Earth#n#4: 0.2
worship#v#1, adore#v#1: 0.5
outer_space#n#1, abstraction#n#6: 0.333333333333333
languish#v#2, weep#v#1: 0.166666666666667
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: -1000000
weep#v#1, erupt#v#6: 0.333333333333333
leather_carp#n#1, grotto#n#1: 0.05
