contrition#n#1, compunction#n#1: 2.36712361413162
dog#n#1, hunting_dog#n#1: 2.77258872223978
dog#n#1, cat#n#1: 1.85629799036563
levity#n#1, contrition#n#1: 1.85629799036563
hope#n#2, compunction#n#1: 1.85629799036563
like#v#2, cotton#v#1: 2.77258872223978
adore#v#1, like#v#2: 2.07944154167984
hope#n#2, like#v#2: -1000000
blue_sky#n#1, Earth#n#4: 1.85629799036563
worship#v#1, adore#v#1: 2.77258872223978
outer_space#n#1, abstraction#n#6: 2.36712361413162
languish#v#2, weep#v#1: 1.67397643357167
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: -1000000
weep#v#1, erupt#v#6: 2.36712361413162
leather_carp#n#1, grotto#n#1: 0.470003629245736
