contrition#n#1, compunction#n#1: 10.0328308604412
dog#n#1, hunting_dog#n#1: 8.60879617133842
dog#n#1, cat#n#1: 8.09797054757243
levity#n#1, contrition#n#1: 5.26541101197364
hope#n#2, compunction#n#1: 5.26541101197364
like#v#2, cotton#v#1: 6.8093090758819
adore#v#1, like#v#2: 0
hope#n#2, like#v#2: 0
blue_sky#n#1, Earth#n#4: 0.855458788752587
worship#v#1, adore#v#1: 9.51735927698411
outer_space#n#1, abstraction#n#6: 1.70642573500319
languish#v#2, weep#v#1: 0
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: 0
weep#v#1, erupt#v#6: 6.77294143171102
leather_carp#n#1, grotto#n#1: 0.855458788752587
