contrition#n#1, compunction#n#1: 0.8
dog#n#1, hunting_dog#n#1: 0.96
dog#n#1, cat#n#1: 0.833333333333333
levity#n#1, contrition#n#1: 0.5
hope#n#2, compunction#n#1: 0.5
like#v#2, cotton#v#1: 0.666666666666667
adore#v#1, like#v#2: 0
hope#n#2, like#v#2: -1000000
blue_sky#n#1, Earth#n#4: 0.333333333333333
worship#v#1, adore#v#1: 0.8
outer_space#n#1, abstraction#n#6: 0.5
languish#v#2, weep#v#1: 0
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: -1000000
weep#v#1, erupt#v#6: 0.5
leather_carp#n#1, grotto#n#1: 0.0952380952380952
