contrition#n#1, compunction#n#1: 0.299568090603061
dog#n#1, hunting_dog#n#1: 0.592979495085031
dog#n#1, cat#n#1: 0.545678333968645
levity#n#1, contrition#n#1: 0
hope#n#2, compunction#n#1: 0.10071974365616
like#v#2, cotton#v#1: 0
adore#v#1, like#v#2: 0.0612494832618107
hope#n#2, like#v#2: 0
blue_sky#n#1, Earth#n#4: 0.0460980673737338
worship#v#1, adore#v#1: 8.49018701570399
outer_space#n#1, abstraction#n#6: 0.0918159446164477
languish#v#2, weep#v#1: 0.0534960490266613
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: 0
weep#v#1, erupt#v#6: 0.259888537106915
leather_carp#n#1, grotto#n#1: 0
