contrition#n#1, compunction#n#1: 0.857367645090549
dog#n#1, hunting_dog#n#1: 0.910791381188108
dog#n#1, cat#n#1: 0.898350990339786
levity#n#1, contrition#n#1: 0
hope#n#2, compunction#n#1: 0.514718984415405
like#v#2, cotton#v#1: 0
adore#v#1, like#v#2: 0
hope#n#2, like#v#2: 0
blue_sky#n#1, Earth#n#4: 0.0731042611389711
worship#v#1, adore#v#1: 0.993850253184671
outer_space#n#1, abstraction#n#6: 0.238590767026328
languish#v#2, weep#v#1: 0
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: 0
weep#v#1, erupt#v#6: 0.778781602035823
leather_carp#n#1, grotto#n#1: 0
