contrition#n#1, compunction#n#1: 0.596
dog#n#1, hunting_dog#n#1: 0.777
dog#n#1, cat#n#1: 0.735
levity#n#1, contrition#n#1: 0.822
hope#n#2, compunction#n#1: 0.877
like#v#2, cotton#v#1: 0.900
adore#v#1, like#v#2: 0.112
hope#n#2, like#v#2: 0.217
blue_sky#n#1, Earth#n#4: 0.801
worship#v#1, adore#v#1: 0.931
outer_space#n#1, abstraction#n#6: 0.454
languish#v#2, weep#v#1: 0.673
hjxlq#n, ynbr#n: undefined (error level 1)
intelligent#a#1, intelligence#n#1: 0.497
weep#v#1, erupt#v#6: 0.976
leather_carp#n#1, grotto#n#1: 0.167
